epoch,acc,loss,val_acc,val_loss
155,0.94871795,0.3194510122399775,0.70696324,1.4641180381630405
156,0.9564586,0.30473069768051164,0.7079304,1.4606260097388066
157,0.96081275,0.2972731725801635,0.70696324,1.4533156915144487
158,0.9598452,0.29656163967486215,0.705029,1.4605360861980554
159,0.9559748,0.30919060406617976,0.7079304,1.4640941800493184
160,0.9622642,0.3007571343846176,0.705029,1.4723429968862822
161,0.95452344,0.3064332399670491,0.70599616,1.4702610247062915
162,0.96178037,0.2926980827128074,0.70599616,1.4670792131712942
163,0.9656507,0.2947885290718217,0.705029,1.4734596772627397
164,0.96758586,0.28678273528915244,0.70696324,1.4638907006292632
165,0.960329,0.2918193919334541,0.70696324,1.4753463774016409
166,0.96758586,0.2831150674566187,0.70406187,1.470278105952523
167,0.9583938,0.29972089053526785,0.7030948,1.4729237773201682
168,0.9666183,0.2845877553451217,0.70406187,1.4687207359256167
169,0.9501693,0.30457542781156216,0.705029,1.460428337617354
170,0.95549107,0.3004656933215602,0.705029,1.4804942553693599
171,0.96178037,0.2921552837803333,0.70116055,1.4880110187964006
172,0.96129656,0.29429102024711384,0.7030948,1.480398896968726
173,0.96178037,0.29713982195166727,0.7030948,1.4790191144654246
174,0.95549107,0.29750639226163245,0.70406187,1.4713087966947844
175,0.9651669,0.28703298275892897,0.70406187,1.4737628011992483
176,0.9593614,0.3016469717804337,0.705029,1.4625098217617383
177,0.9588776,0.28991966205457587,0.7088975,1.460681261438312
178,0.96129656,0.2856159044468409,0.7079304,1.4625682108330005
179,0.96952105,0.28375433698246083,0.705029,1.447083866596222
180,0.9593614,0.28979501775571787,0.70599616,1.4617912660945545
181,0.9656507,0.27935909250247404,0.70599616,1.4703304207686223
182,0.96903723,0.28728301394199135,0.70599616,1.474114219347636
183,0.9501693,0.3066093704235629,0.70406187,1.4799543510783801
184,0.9646831,0.2845027373502609,0.70599616,1.48271018447298
185,0.9530721,0.31287618720364213,0.705029,1.4799543583031856
186,0.96371555,0.2877734752744076,0.705029,1.473052616552873
187,0.9535559,0.3089059887009654,0.705029,1.4798945333018447
188,0.9540397,0.29617956430657105,0.70599616,1.4815834110433406
189,0.9583938,0.2952222013940659,0.705029,1.4795554695707378
190,0.9583938,0.29696880366759537,0.70599616,1.4800930095441414
191,0.96274793,0.29449113644028724,0.70406187,1.4778725902239482
192,0.9559748,0.3017701863536064,0.705029,1.4781998973904233
193,0.9598452,0.304813811657333,0.70406187,1.4796789703947124
194,0.9588776,0.2968094342419302,0.705029,1.4796195915251067
195,0.96178037,0.28554523315588864,0.70696324,1.4834454204096938
196,0.9583938,0.2902504222717156,0.70599616,1.4880972016941418
197,0.9501693,0.307659240177304,0.70696324,1.4835842829762083
198,0.9564586,0.29756919769313406,0.7079304,1.4840263417272856
199,0.9641993,0.29333231902722295,0.7079304,1.4869650602340698
