epoch,acc,loss,val_acc,val_loss
58,0.778058,0.7133145885289142,0.61260504,1.1172278139152025
59,0.7948718,0.6624896850792387,0.6697479,0.9352797003168809
60,0.78814626,0.680293766978209,0.6117647,1.2462451740315086
61,0.80664146,0.6513791359387912,0.65378153,1.0749386109803851
62,0.8003363,0.6490637837412379,0.6512605,1.06475168466568
63,0.7730139,0.6846806819622333,0.5588235,1.340562026751669
64,0.8053804,0.6586645298542321,0.59327734,1.3362279440227307
65,0.81126523,0.6356004245043703,0.6,1.2556664582930113
66,0.80117697,0.6503219155515628,0.46386555,1.541667834708565
67,0.81042457,0.6211804767875623,0.65210086,1.10176210026992
68,0.81126523,0.6206400896657059,0.52016807,1.4883073662456714
69,0.81042457,0.637816054473258,0.5714286,1.4509275822263015
70,0.81504834,0.6124733509061315,0.53361344,1.7679088523513393
71,0.8192518,0.5994754717123514,0.6016807,1.14683829483233
72,0.82639766,0.5917154846696505,0.53361344,2.31997843792564
73,0.8184111,0.6078620551513393,0.50336134,1.5564785317370766
74,0.8272383,0.5841540174230702,0.51428574,1.7409988610368026
75,0.815889,0.5898825524483673,0.62184876,1.2205472494426526
76,0.8234552,0.576711315375108,0.5647059,1.5889413419522738
77,0.8125263,0.6136440131883754,0.32352942,3.652167276332253
78,0.8221942,0.5981815149424305,0.4210084,2.4392963585100675
79,0.8448928,0.5458100250710355,0.69663864,1.0556322257769735
80,0.840269,0.566783398427398,0.5394958,1.9112117604205483
81,0.8717949,0.49701330026892765,0.6806723,1.0398161489712565
82,0.8865069,0.4539608794282895,0.69579834,0.9870312888371316
83,0.89029,0.4419698886707983,0.69411767,1.0238835913570303
84,0.90542245,0.413461814724933,0.692437,0.9993863388111717
85,0.89617485,0.41765540854527,0.68487394,1.047317413907302
86,0.9117276,0.40375572336526816,0.7058824,0.9626625352784207
87,0.9003783,0.40178158450848217,0.7210084,0.9494338270864988
88,0.89491385,0.414560015359913,0.6739496,1.1280785257879056
89,0.9050021,0.40068301260346073,0.692437,1.0264263694223605
90,0.9079445,0.40028692505699387,0.68319327,1.0665636133206517
91,0.91424966,0.39526649822252746,0.6621849,1.1400454624703056
92,0.90920556,0.38320512669384105,0.7042017,0.975339778159794
93,0.9079445,0.38962522811777406,0.7,1.0171744086240466
94,0.91424966,0.3776777276926654,0.71932775,0.9581395513132999
95,0.913409,0.37534707363737185,0.71260506,0.9686128277527658
96,0.913409,0.36949304734623295,0.6983193,1.0584730066751178
97,0.9113073,0.37623711655048725,0.6915966,1.1937365594663119
98,0.9239176,0.3549244248375967,0.66554624,1.2513427828487598
99,0.9239176,0.3575234666698467,0.70084035,1.0686034175910448
100,0.9188735,0.35765284024251015,0.6621849,1.335376617155577
101,0.925599,0.35637703443986624,0.6865546,1.1333962882819928
102,0.92139554,0.35969424076744766,0.70336133,1.0326210166278638
103,0.924338,0.35700592704308337,0.692437,1.1215736826783733
104,0.9314838,0.35459935313114954,0.6310924,1.4529978954478313
105,0.92896175,0.33920652816755625,0.697479,1.1361893838957737
106,0.9298024,0.3433791090831781,0.697479,1.1446144255368333
107,0.9260193,0.3407716286149833,0.6756303,1.2935241719609814
108,0.9239176,0.3537205487251683,0.7285714,0.9977692534264765
109,0.93064314,0.32902279960953823,0.72605044,1.0013941996975948
110,0.92686003,0.3319068596349538,0.6739496,1.2590381142340208
111,0.93652797,0.3171861141155928,0.7058824,1.046489318734721
112,0.9424128,0.31146707902840576,0.70336133,1.1623503177573806
113,0.93400586,0.3172195626437639,0.70168066,1.115380887530352
114,0.9352669,0.3226932701617542,0.73361343,1.0151573454863148
115,0.93947035,0.316197831748964,0.6932773,1.1352346076777107
116,0.9352669,0.32050509994498017,0.71428573,1.145046114529434
117,0.94157207,0.3104498120304314,0.6789916,1.3295998659573103
118,0.93568724,0.31679988902073136,0.71344537,1.1165681814676838
119,0.93947035,0.31758929986370465,0.6605042,1.3818305181829553
120,0.94157207,0.3091788172922299,0.6579832,1.3783488532430248
121,0.94493484,0.29814509069684075,0.70084035,1.17823810012717
122,0.949979,0.3043477569321917,0.70084035,1.1900982048950697
123,0.95124,0.28836599251661743,0.6907563,1.215447988949324
124,0.9478773,0.2946894730575549,0.7,1.1927110172416036
125,0.9474569,0.3025295661622208,0.7042017,1.1771830998753245
126,0.95754516,0.2806148215119906,0.70336133,1.1800954628147577
127,0.9520807,0.2869444483465986,0.705042,1.1676647157261246
128,0.95418245,0.27356933473839185,0.6915966,1.2365093733135022
129,0.9457755,0.29791450464159264,0.6983193,1.2035698561291945
130,0.95166034,0.29017802690848327,0.69411767,1.2170875197962712
131,0.95166034,0.28848404818445056,0.692437,1.2213076337387687
132,0.9508197,0.29006324833734237,0.6907563,1.2223263622114533
133,0.9440942,0.2983167292115667,0.69579834,1.2117504430444617
134,0.94871795,0.28823444547899735,0.70168066,1.178850964888146
135,0.9424128,0.300823131733554,0.70084035,1.1625696612816108
136,0.9546028,0.28059406718219615,0.70084035,1.1932948027786456
137,0.949979,0.2848973567619099,0.70168066,1.217436178734428
138,0.9529214,0.2820684380293794,0.70084035,1.2112470528012829
139,0.9533417,0.28012018241442366,0.6991597,1.1975156186442626
140,0.95796555,0.2763735022162529,0.6991597,1.1970693018091352
141,0.9478773,0.2886168150001837,0.6991597,1.204004943762955
142,0.94703656,0.2866252824858288,0.6983193,1.2020312496706058
143,0.9453552,0.29102073892318386,0.6983193,1.1919302191389234
144,0.94661623,0.2914658662976212,0.6983193,1.1910405500154746
145,0.9588062,0.2793122877238828,0.6983193,1.1896226688435203
146,0.95544344,0.2822822794387099,0.697479,1.1904157882458286
147,0.9474569,0.2854898691227477,0.697479,1.189226928118028
148,0.95754516,0.2706395181200493,0.697479,1.194712692577588
149,0.95586383,0.278083257355225,0.697479,1.1962470929873616
150,0.9533417,0.2847329384767493,0.6991597,1.1990175180529292
151,0.95166034,0.2950354942307346,0.69663864,1.1989874294713925
152,0.95586383,0.2757901552095289,0.6991597,1.1900885638437773
153,0.95039934,0.28343491261874293,0.6991597,1.1846513532494243
154,0.9583859,0.2710152368439802,0.6991597,1.1972621945958388
155,0.9445145,0.2996036481110676,0.6991597,1.2022789050089686
156,0.9495586,0.29353537447766226,0.7,1.198897311561986
157,0.9571248,0.2754108331167382,0.6983193,1.2051422533236051
158,0.95628417,0.27716395474372163,0.69579834,1.20707674089231
159,0.94661623,0.2873342362157734,0.69579834,1.2079392291213338
160,0.94871795,0.288780267885524,0.69663864,1.208124378794118
161,0.95922655,0.28035702904315996,0.69663864,1.214073491723914
162,0.95544344,0.276221193244799,0.697479,1.2054789329045696
163,0.95754516,0.2745020151413905,0.697479,1.2118773103544587
164,0.9478773,0.28916111624807106,0.69579834,1.2088671263895536
165,0.9600673,0.2670162392544516,0.697479,1.2077338087715601
166,0.95418245,0.28165168676896474,0.6983193,1.207244629922666
167,0.95124,0.28803446050224407,0.69663864,1.207316611942492
168,0.95418245,0.2764407554911485,0.697479,1.2093535693068254
169,0.9478773,0.2874099701179482,0.7,1.2088096741782992
170,0.9495586,0.2852729850203212,0.6983193,1.2066235048206229
171,0.9550231,0.2740842430042389,0.7,1.2071600772048299
172,0.9550231,0.28630446118685116,0.6983193,1.2099161065722768
173,0.94703656,0.2911896488029148,0.7,1.201435980828185
174,0.949979,0.28748721322776793,0.70168066,1.1978016225130934
175,0.95796555,0.2795423515306996,0.7,1.2008273566239758
176,0.9474569,0.28447508445528685,0.69663864,1.2054967790057785
177,0.9495586,0.2802914934230482,0.7,1.208555223910432
178,0.9491383,0.2856175800289813,0.6983193,1.2031030368648077
179,0.94325346,0.29491584032410684,0.6991597,1.2063775940945274
180,0.96343,0.26652367459394793,0.6991597,1.2062943918924582
181,0.96090794,0.26929002269294494,0.6991597,1.2064323511562849
182,0.94661623,0.28505997173096664,0.7,1.2081737526153262
183,0.9567045,0.27870445599847604,0.6983193,1.2050182889950902
184,0.9546028,0.27448043784658266,0.6991597,1.2020877952638425
185,0.95250106,0.277160569643363,0.6991597,1.203144528756016
186,0.9529214,0.2817587341115774,0.6991597,1.2059540454494326
187,0.9546028,0.2771062688097928,0.6991597,1.2107894216713153
188,0.95586383,0.2767604971418064,0.6983193,1.2086114299140478
189,0.94871795,0.28981940822222496,0.70084035,1.2051300418220068
190,0.9520807,0.2781815099059759,0.7,1.2096620951043933
191,0.9520807,0.2789793658802719,0.70168066,1.2075125151558925
192,0.95964694,0.2771937296690185,0.702521,1.2003931956071603
193,0.9474569,0.2870932617148415,0.70168066,1.2065405367236388
194,0.9537621,0.2755313560761239,0.70168066,1.212807444365401
195,0.95418245,0.27758414986355057,0.7,1.2085095000894446
196,0.95124,0.2751678088574211,0.7,1.2104845105817443
197,0.9567045,0.27210018503510586,0.702521,1.199316065562399
198,0.9453552,0.29293405103327697,0.70168066,1.204870590646016
199,0.9529214,0.27581480304550454,0.7,1.2054797614875592
